iter	Logloss
0	0.6528392669
1	0.6274867898
2	0.614956375
3	0.6082990599
4	0.6029853345
5	0.600144957
6	0.5971672169
7	0.5954523811
8	0.5953177286
9	0.5942456755
10	0.5934662456
11	0.5927601125
12	0.5925429516
13	0.5921478542
14	0.5920378035
15	0.5922088305
16	0.5919180037
17	0.5917829503
18	0.5915996847
19	0.5914219683
20	0.5912999892
21	0.5911410143
22	0.5910456747
23	0.5907650188
24	0.590660312
25	0.5905607713
26	0.59041962
27	0.5901697386
28	0.5901331339
29	0.590161053
30	0.5902362491
31	0.5900826351
32	0.5897489049
33	0.5896585305
34	0.5895666617
35	0.5895921819
36	0.5894973793
37	0.589481192
38	0.5894926815
39	0.5895093211
40	0.5895080885
41	0.5895105546
42	0.5894701441
43	0.5893132916
44	0.5891260428
45	0.5890334986
46	0.5889281148
47	0.5889044916
48	0.5887950136
49	0.5886951829
50	0.5888267411
51	0.5888439706
52	0.588624451
53	0.5885706881
54	0.5884829514
55	0.5885100414
56	0.5876364835
57	0.5876806832
58	0.5876758533
59	0.5876531048
60	0.5876193638
61	0.5875661326
62	0.5875191345
63	0.587559622
64	0.5876118269
65	0.5870027969
66	0.5869831222
67	0.5869717344
68	0.5869428701
69	0.5869502479
70	0.5868562294
71	0.5869072936
72	0.5869426339
73	0.5868677061
74	0.5869787267
75	0.5869740158
76	0.5870248713
77	0.5870721483
78	0.5871717753
79	0.5871896516
80	0.5871502174
81	0.5871441712
82	0.5871931455
83	0.5871189801
84	0.5870452286
85	0.587095655
86	0.5869850828
87	0.5869904307
88	0.5870596048
89	0.5870874387
90	0.5870566061
